Id_New,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
7a8d17ee-0ec1-4dcc-8304-4e42ccaa6a38,28-02-69,,999-52-7322,S99930914,X45709670X,Mrs.,Cecil300,Gottlieb798,,Rohan584,M,white,nonhispanic,F,Bridgewater  Massachusetts  US,735 Graham Village Apt 66,Avon,Massachusetts,Norfolk County,,42.09939067,-71.09253762,1220323.83,12418.81
c038adf1-91e4-4d05-a7ce-ba039b0259b4,21-07-19,,999-83-4408,,,,Claude750,Russel238,,,,white,nonhispanic,M,Lawrence  Massachusetts  US,1093 Jast Trail Suite 33,Taunton,Massachusetts,Bristol County,2780,41.98847069,-71.03614272,22000,645.8
46301870-33bf-4dfd-b12b-2ce9583001f4,26-01-74,,999-43-1597,S99941313,X37230468X,Mr.,Quentin28,Luettgen772,,,M,white,nonhispanic,M,Norton  Massachusetts  US,874 Schimmel Dale,Dudley,Massachusetts,Worcester County,,42.01946548,-71.96115644,1235112.45,4774.64
2fc08e9c-5e4b-4f76-ae71-111c62a33983,03-02-77,26-11-15,999-29-6306,S99913546,X65801826X,Mr.,Warren653,Prosacco716,,,M,white,nonhispanic,M,Yarmouth  Massachusetts  US,327 Lehner Trace Suite 89,Boston,Massachusetts,Suffolk County,2122,42.39238058,-71.0451896,1040554.43,3203.08
b16ca449-bc14-4619-a936-07f6f3db7119,03-05-13,,999-50-5286,,,,Albert312,Kshlerin58,,,,black,nonhispanic,M,Athol  Massachusetts  US,300 Gulgowski Dale,Chelsea,Massachusetts,Suffolk County,2149,42.40231525,-71.08431175,21929.8,2758.16
0ec17b30-0776-4c70-8735-a09dfc709d3c,02-11-66,,999-29-9426,S99933593,X52830935X,Mrs.,Marica887,Casper496,,Champlin946,M,black,nonhispanic,F,Leominster  Massachusetts  US,679 Nader Glen Apt 23,Lynn,Massachusetts,Essex County,1940,42.48044104,-71.00681001,169750.11,19067.84
b6e2e2fd-9584-4938-8b64-b61758009f72,11-04-14,,999-72-1397,,,,Horace32,Zulauf375,,,,white,nonhispanic,M,Fall River  Massachusetts  US,850 Reinger Gardens,Tewksbury,Massachusetts,Middlesex County,,42.61718988,-71.22750059,163597.06,1937.4
528cb8bd-10b7-400d-9069-d599cce1b2f1,16-07-60,,999-25-2671,S99929320,X40401775X,Mrs.,Romona686,Aufderhar910,,Connelly992,M,white,nonhispanic,F,Quincy  Massachusetts  US,675 Collier Plaza,Salem,Massachusetts,Essex County,1970,42.52611098,-70.87554146,1229651.79,7827.52
0e1ad739-81d1-4170-841d-414ddc97c93a,30-07-97,,999-18-8253,S99982219,X314488X,Ms.,Vanda440,Cruickshank494,,,,white,nonhispanic,F,Worcester  Massachusetts  US,811 Hoppe Loaf,Boston,Massachusetts,Suffolk County,2114,42.38197562,-71.0440702,536604.51,8079.2
45d68751-751e-4954-bc9d-f7a47e21eede,29-08-95,,999-54-6754,S99924751,X40613999X,Mr.,Matthew562,Stokes453,,,,asian,nonhispanic,M,Haiphong  Kiến An  VN,826 Carroll Mill,Boston,Massachusetts,Suffolk County,2134,42.30681241,-71.05212606,507367.68,2717.24
e7b0fe9b-a6ae-4a8a-9055-7971a07568d8,24-07-77,,999-57-4153,S99941424,X68065900X,Mr.,Rhett759,Towne435,,,M,white,nonhispanic,M,Boston  Massachusetts  US,1093 Dietrich Throughway,Cambridge,Massachusetts,Middlesex County,,42.34628832,-71.09525863,1033095.79,3468.84
05bfc523-bd56-4474-a2bb-1b74a4c1087e,09-06-01,,999-35-8001,S99970186,,Ms.,Susana117,Esparza426,,,,white,hispanic,F,Guatemala City  Guatemala  GT,462 Roberts Gardens Unit 22,Lowell,Massachusetts,Middlesex County,,42.63797597,-71.29951975,454893.29,3883.04
4e0be087-7a33-4655-a9c0-f00f23178ac1,03-02-77,,999-70-7540,S99925212,X45632990X,Mr.,Emile522,Reichert620,,,S,white,nonhispanic,M,Saugus  Massachusetts  US,731 Huels Mews Suite 62,Boston,Massachusetts,Suffolk County,2151,42.39339579,-71.0192249,1041158.97,3404.68
e6f591dc-9b39-4bcf-b468-700ce7745a61,22-05-68,,999-31-5863,S99979292,X49741604X,Mr.,Jan231,Legros616,,,M,white,nonhispanic,M,Saugus  Massachusetts  US,508 Bayer Flat Apt 38,Brockton,Massachusetts,Plymouth County,2351,42.03537315,-71.06563646,1376706.55,3425.56
19d2cfb8-439b-454a-b47e-5274c219005b,06-09-14,19-03-77,999-53-9263,S99970062,X24834738X,Mr.,Walker122,Kuhic920,,,S,white,nonhispanic,M,Hingham  Massachusetts  US,524 Brekke Dale Suite 9,Worcester,Massachusetts,Worcester County,,42.24942803,-71.73338512,2145924.4,3559.68
278c5ad9-1e68-45f5-b274-0bdbb60569be,13-04-69,,999-85-4871,S99979506,X21577942X,Mrs.,Joanna347,Hermiston71,,Rolfson709,M,white,nonhispanic,F,Arlington  Massachusetts  US,105 Murphy Dam,East Longmeadow,Massachusetts,Hampden County,,42.09190483,-72.52335284,1131869.75,8580.43
3727f482-9fc1-4d26-8778-01b1b745e037,24-03-93,,999-99-8545,S99996506,X72215272X,Mrs.,Nancie476,Kutch271,,Carter549,M,white,nonhispanic,F,Watertown  Massachusetts  US,963 Hagenes Divide,Ipswich,Massachusetts,Essex County,1938,42.72460217,-70.8902981,654801.08,3803
80a7bc09-bbee-476b-9b3f-e44984c96ca1,06-04-09,,999-18-9428,,,,Lazaro919,Gorczany269,,,,white,nonhispanic,M,Douglas  Massachusetts  US,646 Johns Wynd Suite 79,Burlington,Massachusetts,Middlesex County,1730,42.47062324,-71.20888793,282469.16,3482.28
13c98b78-98e9-41fb-a29a-686d005d98f7,06-04-78,,999-16-2675,S99990179,X6079310X,Mr.,Tommy814,Bechtelar572,,,M,white,nonhispanic,M,Gloucester  Massachusetts  US,566 Jast Knoll Unit 44,Webster,Massachusetts,Worcester County,,42.09720655,-71.86362047,1075274.49,10038.28
1e52e4fe-13c7-41ad-8b3e-5933fdd553c4,05-12-98,,999-31-1454,S99950313,X80741497X,Ms.,Phung894,Kihn564,,,,asian,nonhispanic,F,Franklin  Massachusetts  US,605 White Gardens,Southampton,Massachusetts,Hampshire County,,42.27138051,-72.70835381,457205.48,7257.56
c868a615-b3a7-44c6-ad66-d06b2909d689,30-07-92,,999-93-5316,S99945816,X9380775X,Mrs.,Madie300,Beahan375,,Murray856,M,white,nonhispanic,F,Andover  Massachusetts  US,1009 DuBuque Ville Unit 54,Springfield,Massachusetts,Hampden County,1106,42.16185322,-72.45174452,11359.06,0
0e297a18-1dcc-43a3-b78a-0ca8d07e59bc,18-01-09,,999-48-5699,,,,Sal878,Ledner144,,,,white,nonhispanic,M,Southbridge  Massachusetts  US,532 Turner Pathway Unit 63,Boxford,Massachusetts,Essex County,,42.72031408,-71.0327703,302710.6,2583.2
92b4bd25-f752-49fe-b248-a3e4b0e89d2a,16-02-18,20-09-88,999-57-9074,S99951461,X32692852X,Mr.,Armand155,Grady603,,,M,white,nonhispanic,M,Easthampton  Massachusetts  US,687 Heidenreich Loaf,North Brookfield,Massachusetts,Worcester County,1535,42.26995725,-72.03616808,1681224.24,9775.49
f290b494-c6de-40ee-98a3-ebb9d43cfd70,30-08-86,,999-52-4795,S99913862,X65566921X,Mrs.,Leanna255,Cummerata161,,Rempel203,M,white,nonhispanic,F,Bellingham  Massachusetts  US,281 Watsica Trafficway,Needham,Massachusetts,Norfolk County,,42.31748552,-71.27180245,675275.76,6946.67
ca4bcd9a-99f3-4789-aba5-024fc199ac9c,09-06-85,,999-40-1437,S99939437,X71179619X,Mr.,Art115,Schinner682,,,M,white,nonhispanic,M,Lincoln  Massachusetts  US,559 Beier Club Suite 49,Scituate,Massachusetts,Plymouth County,,42.22427344,-70.74077397,740122.39,4807
8991a066-5e97-42b8-ba97-1c35bc034fea,10-09-73,03-05-08,999-39-4635,S99985080,X74855256X,Mrs.,Malorie969,Abshire638,,Hintz995,M,white,nonhispanic,F,Southborough  Massachusetts  US,235 O'Keefe Throughway Unit 51,Barnstable,Massachusetts,Barnstable County,2632,41.74911231,-70.20020757,72101.24,3560.48
f4286e97-28cf-4768-99f5-0d1d86295354,06-06-04,,999-98-8239,,,,Stanton715,Conroy74,,,,white,nonhispanic,M,Natick  Massachusetts  US,1016 Casper Meadow Suite 81,Dalton,Massachusetts,Berkshire County,,42.45262133,-73.11044792,49030.62,3242.28
08180c75-dd87-418f-95ff-06fb2f434713,27-05-53,,999-81-1103,S99989386,X39249796X,Ms.,Eugena417,Schmeler639,,,S,white,nonhispanic,F,Lowell  Massachusetts  US,440 Smitham Course Suite 37,Braintree,Massachusetts,Norfolk County,2184,42.21950661,-71.00571054,1417469.31,11508.59
958e204f-f001-4a2c-bb4e-0715ac927a4f,06-09-14,02-06-91,999-54-4351,S99972426,X36959066X,Mr.,Alan320,Heathcote539,,,M,white,nonhispanic,M,Maynard  Massachusetts  US,483 Breitenberg Green,Worcester,Massachusetts,Worcester County,1605,42.24136378,-71.81919717,1542457.05,18883.67
1474f954-3781-4de1-9d5d-27a2b8688419,25-02-94,,999-61-4523,S99953247,X66416063X,Ms.,Tamisha203,Considine820,,,,white,nonhispanic,F,Worcester  Massachusetts  US,589 McLaughlin Route Apt 69,Wareham,Massachusetts,Plymouth County,,41.76079929,-70.75117255,84681.47,9639.33
c8b069dc-8bc4-44be-8d20-e80cd8d8d769,10-09-73,,999-98-5414,S99927915,X59483760X,Mrs.,Zoila41,Wilkinson796,,Lakin515,M,white,nonhispanic,F,Lexington  Massachusetts  US,891 Herman Green,Barnstable,Massachusetts,Barnstable County,2635,41.66832011,-70.33682624,82207.01,4264.81
92709d5b-63d2-4e47-b857-dccb09724ea3,22-11-62,,999-37-3365,S99965897,X2354917X,Mr.,Diego848,Witting912,,,M,white,nonhispanic,M,Wellesley  Massachusetts  US,811 Becker Gardens Unit 23,Medford,Massachusetts,Middlesex County,2145,42.42819443,-71.07119099,10176.15,0
f1c343ad-a38e-46e2-9ff5-aca6b77db551,11-08-15,,999-47-6172,,,,Carola944,Kreiger457,,,,white,nonhispanic,F,Easton  Massachusetts  US,442 Wisoky Arcade,Phillipston,Massachusetts,Worcester County,,42.59927253,-72.11475818,98905.35,1777.4
fb91570f-6f79-4d03-bf4f-d3d58138328e,16-02-18,04-09-90,999-81-8369,S99985016,X80014834X,Mr.,Edgardo196,Gutkowski940,,,M,white,nonhispanic,M,Agawam  Massachusetts  US,164 Schimmel Rue,North Brookfield,Massachusetts,Worcester County,,42.26945224,-72.03994142,1753088.55,6233.64
926fc2c9-0e8c-4dd4-a00a-6d37a01dd304,20-04-67,,999-60-4347,S99945103,X49043122X,Mrs.,Retta782,Volkman526,,Will178,M,white,nonhispanic,F,Acushnet  Massachusetts  US,784 Zulauf Drive Apt 10,Salem,Massachusetts,Essex County,,42.53169574,-70.83854995,1139250.94,9083.04
22415347-d2fb-4357-aaeb-ddba23e5cdf0,12-03-18,,999-12-3897,,,,Buford910,Schultz619,,,,white,nonhispanic,M,Newburyport  Massachusetts  US,725 Fadel Byway Unit 97,Newburyport,Massachusetts,Essex County,1951,42.85057475,-70.84329802,60181.19,1162.44
10a4a009-2d24-4512-8506-f8d8c36255d5,27-08-87,,999-16-4620,S99978812,X16543647X,Mrs.,Antonio44,Jacobi462,,Schuster709,M,white,nonhispanic,F,New Bedford  Massachusetts  US,600 Franecki View,Lynn,Massachusetts,Essex County,,42.42336951,-70.94779335,647411.6,7693.4
bd805583-2b6d-4a3e-a842-d2b3396089d4,02-10-00,,999-12-5268,S99929404,,Mr.,Jimmy858,O'Reilly797,,,,white,nonhispanic,M,Westford  Massachusetts  US,887 Carroll Glen,Quincy,Massachusetts,Norfolk County,,42.20257912,-70.95545724,450401.43,3109.76
10ab86b6-a248-4dcf-bebb-3ba143c0ea29,15-03-82,,999-26-1442,S99921943,X34062017X,Mr.,Blake449,Connelly992,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,689 Ankunding Estate,Cambridge,Massachusetts,Middlesex County,2472,42.36607201,-71.15967269,921034.3,3468.84
8db0d104-4c3f-40d3-bcf5-f5eb81b7308f,02-03-02,,999-93-1045,S99931036,,Ms.,Essie785,Kutch271,,,,white,nonhispanic,F,Cambridge  Massachusetts  US,219 Gorczany Gateway Unit 71,Chelmsford,Massachusetts,Middlesex County,,42.56426277,-71.34481421,492492.6,2827.32
9c74e701-193c-485d-8506-4ccbeec53f75,09-12-61,,999-70-5302,S99970501,X69736359X,Mr.,Garth972,Hettinger594,,,M,white,nonhispanic,M,Revere  Massachusetts  US,811 McLaughlin Highlands Suite 72,Kingston,Massachusetts,Plymouth County,,41.97113139,-70.74831548,1204545.34,7694.92
1030d86d-86f5-4195-962a-48895ca085ab,18-07-90,,999-35-6513,S99988655,X86962575X,Mr.,Orval846,Parisian75,,,M,white,nonhispanic,M,Westfield  Massachusetts  US,711 Gibson Throughway,Franklin,Massachusetts,Norfolk County,2038,42.04276503,-71.407868,659491.64,25362.87
703e4c46-ded2-4797-97fe-57fedda2825f,23-12-41,12-01-15,999-28-3779,S99973744,X20021458X,Mrs.,Yuette836,Smitham825,,Nader710,M,white,nonhispanic,F,Nizhny Novgorod  Nizhny Novgorod Oblast  RU,1018 Watsica Park Apt 56,Wellfleet,Massachusetts,Barnstable County,,41.92281129,-70.00388869,1389384.09,13240.2
3b46f9a9-3447-441d-abd4-4f8e46f9e0c2,13-02-46,11-09-04,999-26-4706,S99974686,X17866631X,Mrs.,Neva514,Leffler128,,Dare640,M,white,nonhispanic,F,Winchester  Massachusetts  US,848 Steuber Skyway Suite 76,Brockton,Massachusetts,Plymouth County,2301,42.12684382,-70.99878316,758128.37,9949.96
097f7be5-fdc1-42a8-b54b-65eb48c12cf1,01-04-39,04-04-09,999-40-7711,S99978515,X17666823X,Mr.,Jules135,Stanton715,,,M,white,nonhispanic,M,Duxbury  Massachusetts  US,428 Purdy Village,Fitchburg,Massachusetts,Worcester County,1420,42.58393499,-71.7694552,1431684.74,10027.07
3cb83305-83bf-4645-86bc-5d6a5ff2ab64,10-03-89,,999-27-4909,S99957672,X34328233X,Mrs.,Melisa53,Kreiger457,,Bailey598,M,white,nonhispanic,F,Waltham  Massachusetts  US,831 Schowalter Knoll,Acushnet,Massachusetts,Bristol County,,41.68547541,-70.87107907,754479.78,6763.27
8cc293ac-0a9d-4543-9253-7ccd3f4dfdb7,24-09-05,,999-48-7043,,,,Walker122,Doyle959,,,,white,nonhispanic,M,Swansea  Massachusetts  US,1031 Rempel Parade,Sandwich,Massachusetts,Barnstable County,,41.68538936,-70.49753694,334857.07,2949
7c6d7838-6453-4e4a-817e-39c8c387f986,06-09-14,08-08-76,999-27-7149,S99936982,X61223021X,Mr.,Quinn173,Kutch271,,,S,white,nonhispanic,M,Brookline  Massachusetts  US,912 Volkman Estate,Worcester,Massachusetts,Worcester County,1545,42.27783547,-71.88986345,1543145.63,5325.28
8b570796-e100-47cd-a634-dbc8cd35857e,16-02-18,06-02-16,999-28-9601,S99939230,X10071109X,Mr.,Maurice742,Cruickshank494,,,M,white,nonhispanic,M,Shrewsbury  Massachusetts  US,107 Reynolds Row,North Brookfield,Massachusetts,Worcester County,1535,42.30745784,-72.08361679,1599140.46,28560.98
58100357-85b6-4334-bc2a-8998c24a4812,15-04-71,,999-40-8284,S99962622,X12252324X,Ms.,Tana168,Bechtelar572,,,S,white,nonhispanic,F,Greenfield  Massachusetts  US,302 Kirlin Highlands,Lunenburg,Massachusetts,Worcester County,,42.56149882,-71.68665526,1025338.38,10790.56
b37c9b35-6fea-4570-b7f6-379baf4c9399,25-07-82,,999-24-2069,S99948585,X63010439X,Mrs.,Stephany248,Larson43,,Hauck852,M,white,nonhispanic,F,New Bedford  Massachusetts  US,164 Friesen Trail Unit 13,Seekonk,Massachusetts,Bristol County,,41.79461477,-71.2749171,853636.78,19290.74
e5ed8098-6c35-447e-b216-8f5642ab01a8,13-02-46,,999-41-4351,S99921400,X39203831X,Mrs.,Naida467,Raynor401,,Haley279,M,white,nonhispanic,F,Georgetown  Massachusetts  US,137 Quigley Highlands Unit 94,Brockton,Massachusetts,Plymouth County,2301,42.08462849,-70.91808452,1064191.41,9439.69
f60bf542-5ae3-4b89-b1f5-58ea3c5a46af,23-12-41,,999-12-1722,S99975433,X55432524X,Mrs.,Eunice461,Wilkinson796,,Feeney44,M,white,nonhispanic,F,Yekaterinburg  Sverdlovsk Oblast  RU,686 Moen Alley,Wellfleet,Massachusetts,Barnstable County,,41.94803309,-70.02294404,1528275.09,20026.24
8505e011-20cb-4bc5-8a66-5900111fb04b,11-03-60,,999-54-1590,S99984405,X72943035X,Mrs.,Belinda283,Kilback373,,Rodriguez71,M,white,nonhispanic,F,Mashpee  Massachusetts  US,769 Wilderman Trailer,Fairhaven,Massachusetts,Bristol County,,41.59515393,-70.90458815,1297064.52,27308.6
ec3f12e0-5f62-4378-aab7-2538d037df0f,26-04-74,,999-95-6379,S99942031,X46117329X,Mrs.,Tonja658,Goldner995,,Weimann465,M,white,nonhispanic,F,Marblehead  Massachusetts  US,923 Boyle Dale Apt 44,Boston,Massachusetts,Suffolk County,2113,42.30837929,-71.07535872,1040631.59,8322.56
a96344e6-afe6-4eeb-9f95-00c62c152e8f,14-01-82,,999-32-8273,S99941945,X44941812X,Mr.,Julio César525,Vergara204,,,S,black,nonhispanic,M,Bogota  Bogota  CO,516 Gorczany Haven,Uxbridge,Massachusetts,Worcester County,,42.10298155,-71.65321163,1018687.3,2796.44
a60c2937-a6a7-4974-8c9b-f34370c29b7e,23-02-89,,999-28-3018,S99994858,X46817501X,Mr.,Theo630,Kuvalis369,,,M,white,nonhispanic,M,Swansea  Massachusetts  US,761 Lang Byway,Tewksbury,Massachusetts,Middlesex County,,42.65643002,-71.18674508,750734.7,3084.72
03c5e223-c016-4477-947f-22c691d6a62c,11-04-02,,999-71-7929,S99939784,,Ms.,Dung738,Farrell962,,,,white,hispanic,F,Somerville  Massachusetts  US,1008 Frami Spur,Boston,Massachusetts,Suffolk County,2130,42.36925036,-70.94985728,437620.96,3155.6
c49c2939-79bc-4fed-951d-67855e8517cc,16-02-18,,999-96-4831,S99968838,X74132401X,Mr.,Humberto482,Grimes165,,,M,white,nonhispanic,M,Tewksbury  Massachusetts  US,1014 Hilpert Skyway Apt 68,North Brookfield,Massachusetts,Worcester County,1535,42.26015583,-72.08754735,1685717.13,22270.08
b1b10f6e-e97a-426a-9581-f1a5c29b6e05,06-09-14,10-10-98,999-22-8602,S99961447,X28933673X,Mr.,Richie600,Steuber698,,,M,white,nonhispanic,M,Boston  Massachusetts  US,1025 Kreiger Pathway,Worcester,Massachusetts,Worcester County,,42.23133905,-71.77459619,1718367.19,39734.6
5cb510f1-244d-4f02-a82b-3631e998fad1,01-04-39,29-05-13,999-62-7120,S99918580,X21268703X,Mr.,Chi716,Johnston597,,,M,white,nonhispanic,M,Winchester  Massachusetts  US,276 Ruecker Quay,Fitchburg,Massachusetts,Worcester County,,42.63401379,-71.84293662,1393817.93,434233.82
5f08cc74-e542-4b93-a565-bf802a03d529,31-01-95,,999-52-9043,S99958383,X32887334X,Ms.,Noella563,Hermiston71,,,,white,nonhispanic,F,Chelmsford  Massachusetts  US,483 Wilkinson Arcade Apt 81,Clinton,Massachusetts,Worcester County,1510,42.42085545,-71.64284,643192.49,3762.21
05ad1c43-ebd3-4d3a-a254-259a4338af87,01-06-01,,999-83-8841,S99936018,,Mr.,Huey641,Kris249,,,,white,nonhispanic,M,Saugus  Massachusetts  US,184 Auer Trafficway Unit 84,Longmeadow,Massachusetts,Hampden County,,42.08578885,-72.6204001,5772.1,0
3484a2ac-ae6b-4513-94c9-0c954236329e,19-03-73,,999-69-9674,S99961722,X42577791X,Mr.,Jere230,Zboncak558,,,M,white,hispanic,M,Wareham  Massachusetts  US,113 Muller Ferry Suite 14,Revere,Massachusetts,Suffolk County,,42.38570992,-70.99493427,7804.95,0
9043026f-7d60-4b65-9c54-8ae48769ea00,11-09-62,,999-81-1211,S99968027,X85658777X,Mrs.,Loria303,Boyer713,,O'Hara248,M,white,nonhispanic,F,Taunton  Massachusetts  US,560 Marquardt Park,Foxborough,Massachusetts,Norfolk County,2035,42.04750885,-71.23018574,1157985.1,9416.07
271943ef-e257-48cd-aa9a-b3a685f0572b,11-05-08,10-01-10,999-84-8061,,,,Alfred550,Leannon79,,,,white,nonhispanic,M,Boston  Massachusetts  US,934 Wiegand Boulevard Unit 98,Lynn,Massachusetts,Essex County,,42.43225203,-70.9756153,42372.19,1161.6
1d74896f-fda4-4b30-892e-c486e5e32ca4,21-03-67,,999-78-6461,S99961079,X77411181X,Mr.,Sydney660,Ondricka197,,,M,white,nonhispanic,M,Marlborough  Massachusetts  US,636 Nikolaus Green Unit 35,Billerica,Massachusetts,Middlesex County,,42.6039098,-71.252035,1348750.87,5657.84
c66615db-7cfc-4ae7-bb79-647202727b08,01-05-91,,999-58-2210,S99936624,X33597439X,Mr.,Gerard367,Lubowitz58,,,S,white,nonhispanic,M,Harvard  Massachusetts  US,611 Oberbrunner Club,Mansfield,Massachusetts,Bristol County,,41.96954985,-71.22320186,734105.14,4076.32
89ffb9a8-b18f-4ae9-adde-ed2db4f0a85a,10-08-03,,999-24-7888,S99992925,,,Sandee884,Anderson154,,,,white,nonhispanic,F,Stoughton  Massachusetts  US,230 Leuschke Parade Apt 24,Worcester,Massachusetts,Worcester County,1610,42.32303916,-71.83769564,51644.78,3311.44
0f480685-25db-4292-bb41-b32ed4b61ce4,15-06-98,,999-77-7800,S99962607,X82269584X,Mr.,Hai304,Bednar518,,,,white,nonhispanic,M,Amherst  Massachusetts  US,1025 Connelly Flat Unit 27,Yarmouth,Massachusetts,Barnstable County,,41.70837409,-70.17659908,4657.84,0
0aaa2164-8de6-4152-8674-14d254aae13a,11-05-08,,999-38-9488,,,,Drew592,Kunze215,,,,white,nonhispanic,M,Boston  Massachusetts  US,536 Cassin Mall,Lynn,Massachusetts,Essex County,1907,42.42610387,-70.96976256,281825.9,3943.88
a5fa511c-6acf-4994-a809-c9ce6e7c7ad9,20-09-50,,999-89-8407,S99940190,X76961714X,Mrs.,Cherryl901,Jacobson885,,O'Conner199,M,white,nonhispanic,F,Newton  Massachusetts  US,892 Dibbert Port Suite 41,Norwood,Massachusetts,Norfolk County,,42.15590955,-71.20513105,1620491,12114.64
9c489755-e480-4304-9e44-7e10e9b74766,02-07-41,,999-21-2119,S99969053,X22328967X,Mrs.,Maria750,Schoen8,,Gaylord332,M,white,nonhispanic,F,Braintree  Massachusetts  US,189 Schroeder Gardens,Shrewsbury,Massachusetts,Worcester County,,42.3337926,-71.73162884,1417319.9,10280.64
d6a2da1f-ef65-4292-b637-8a0d6ac9b3ec,01-04-39,,999-94-5198,S99932978,X73086791X,Mr.,Cleveland582,Mayer370,,,M,white,nonhispanic,M,Groton  Massachusetts  US,774 Kuhlman Green,Fitchburg,Massachusetts,Worcester County,1420,42.59176967,-71.84865096,1389079.52,13768.16
ebee7497-67ea-4a51-ade2-59d7dfca8fcf,08-08-81,,999-81-1188,S99963998,X69476841X,Mrs.,Latoyia537,Schaden604,,Jakubowski832,M,white,nonhispanic,F,Stoneham  Massachusetts  US,200 Heaney Street,Springfield,Massachusetts,Hampden County,1020,42.12637917,-72.50826047,885014.09,5636.12
96942a16-75bc-4026-bd63-e985b0ca1d6d,12-03-00,,999-28-1106,S99953405,X59156509X,Mr.,Lavern240,Koss676,,,,white,nonhispanic,M,Franklin  Massachusetts  US,248 Hartmann Neck Suite 71,East Brookfield,Massachusetts,Worcester County,,42.20979575,-72.06023199,444398.49,7193.95
55506d51-2c6a-4608-aae3-7cb2f111c926,14-06-41,,999-49-7097,S99984057,X2961509X,Ms.,Rosalind66,Torp761,,,S,white,nonhispanic,F,Ludlow  Massachusetts  US,1000 Runolfsdottir Extension,Lowell,Massachusetts,Middlesex County,1851,42.65147516,-71.31867468,1716727.06,7784.36
46ca94be-368f-4bb7-a7a9-a16679a7ab52,28-03-82,,999-73-3217,S99979246,X26888833X,Mrs.,Mirian768,Wisoky380,MD,Farrell962,M,white,nonhispanic,F,Bourne  Massachusetts  US,1098 Kautzer Estate Unit 26,Billerica,Massachusetts,Middlesex County,,42.54387237,-71.23248681,878636.4,6841.59
f5fce356-2940-4785-a16a-761e18a683c9,03-05-02,,999-77-5204,S99910272,,,Enid644,Braun514,,,,black,nonhispanic,F,Leicester  Massachusetts  US,885 Hoeger Well Suite 57,East Bridgewater,Massachusetts,Plymouth County,,42.03002101,-70.9464605,27288.55,324.96
f4bfe7d7-53a4-4dd6-b404-c6af82a52f0b,01-09-07,,999-15-5203,,,,Bernardo699,Vallejo39,,,,white,hispanic,M,Lima  Lima Province  PE,171 Schoen Trafficway Unit 85,Boston,Massachusetts,Suffolk County,2114,42.38238668,-71.10549953,321871.68,3334.8
f817806f-9256-4e6c-888f-f152e514fbea,08-08-91,,999-35-7498,S99977219,X19398337X,Mr.,Faustino767,Hayes766,,,M,white,nonhispanic,M,Milton  Massachusetts  US,1074 Zieme Bay,Acton,Massachusetts,Middlesex County,,42.44073439,-71.46451212,624676.01,5751.22
aa266066-bb51-4990-be9b-0a49fc65303e,22-09-54,08-10-17,999-83-2379,S99937074,X7342102X,Mrs.,Lucinda68,Waters156,,Cummings51,M,black,nonhispanic,F,Lawrence  Massachusetts  US,353 Bradtke Viaduct,Quincy,Massachusetts,Norfolk County,2170,42.27968751,-71.11360525,198960.23,11667.06
cf0a36c6-0ad2-4eee-aaa4-1e399a078128,05-11-06,,999-75-8468,,,,Monroe732,Olson653,,,,white,nonhispanic,M,Waltham  Massachusetts  US,771 Kirlin Haven,Attleboro,Massachusetts,Bristol County,2703,41.95428782,-71.33026032,294016.97,3274.8
a7f102bb-e1ba-4417-a0c5-75dec6473034,06-09-14,,999-52-4867,S99949343,X28459188X,Mr.,Williams176,Hintz995,,,M,white,nonhispanic,M,Methuen  Massachusetts  US,1027 Bogisich Rapid Unit 22,Worcester,Massachusetts,Worcester County,1583,42.24450469,-71.7450264,1642356.13,36225.13
941670d3-1832-4fa3-9316-bdaee0573887,27-03-05,,999-38-5571,,,,Patricio639,Peña909,,,,white,hispanic,M,Tegucigalpa  Francisco Morazán  HN,168 Runolfsdottir Run Unit 81,Chelsea,Massachusetts,Suffolk County,,42.40802016,-71.05014811,351731.11,7176
17c1cce5-2df1-4597-90fa-60cbe557b210,07-10-10,,999-99-7824,,,,Codi873,Bins636,,,,white,nonhispanic,F,Leominster  Massachusetts  US,208 Stehr Port,Northborough,Massachusetts,Worcester County,,42.37136904,-71.659024,219202.7,2443.2
304e3c61-cd44-4251-8186-0537150ff62c,09-04-63,,999-31-5033,S99949585,X85028217X,Mr.,Cyril535,Considine820,,,M,white,nonhispanic,M,Boston  Massachusetts  US,930 Batz Meadow Suite 16,New Bedford,Massachusetts,Bristol County,2740,41.55232455,-71.01693592,1238871.62,4107.92
87e8fd4a-d5a8-466a-ba8d-22d38d507a8a,12-09-16,,999-99-2925,,,,Noel608,Lakin515,,,,white,nonhispanic,M,Worcester  Massachusetts  US,264 Witting Center Unit 94,Cambridge,Massachusetts,Middlesex County,2140,42.41552723,-71.21946446,76874.81,1697.4
09fc03c4-aef7-47e1-941a-618f437dfbe2,18-06-91,29-04-13,999-14-3360,S99994348,X87625600X,Mr.,Elijah719,Zboncak558,,,,white,hispanic,M,Woburn  Massachusetts  US,683 Dietrich Highlands Suite 27,Lawrence,Massachusetts,Essex County,1843,42.72574103,-71.13097488,72097.08,8678.83
